time,source,yaw_rad,yaw_deg,angular_z_rad_s
0.057,odom_raw,1.842424,105.56,0.000000
0.264,odom_raw,1.852286,106.13,0.489294
0.470,odom_raw,2.017613,115.60,0.997407
0.676,odom_raw,2.248874,128.85,1.091502
0.884,odom_raw,2.455732,140.70,1.166778
1.094,odom_raw,2.738730,156.92,1.223235
1.300,odom_raw,2.984575,171.00,1.260873
1.506,odom_raw,-3.041166,-174.25,1.185597
1.712,odom_raw,-2.816555,-161.38,0.940950
1.818,odom_raw,-2.718910,-155.78,0.846855
2.024,odom_raw,-2.671749,-153.08,0.018819
2.231,odom_raw,-2.671402,-153.06,0.000000
2.440,odom_raw,-2.671402,-153.06,0.000000
2.647,odom_raw,-2.671402,-153.06,0.000000
2.853,odom_raw,-2.671402,-153.06,0.000000
3.059,odom_raw,-2.671402,-153.06,0.000000
3.265,odom_raw,-2.671402,-153.06,0.000000
3.472,odom_raw,-2.671402,-153.06,0.000000
3.678,odom_raw,-2.671402,-153.06,0.000000
0.109,odom_filtered,1.842424,105.56,-0.000000
0.316,odom_filtered,1.866542,106.94,0.489202
0.522,odom_filtered,2.049403,117.42,1.034955
0.727,odom_filtered,2.301519,131.87,1.091503
0.936,odom_filtered,2.512176,143.94,1.185709
1.145,odom_filtered,2.788614,159.78,1.166916
1.351,odom_filtered,3.009955,172.46,1.260876
1.557,odom_filtered,-3.004098,-172.12,1.260695
1.869,odom_filtered,-2.702311,-154.83,0.846857
2.075,odom_filtered,-2.671241,-153.05,0.018833
2.285,odom_filtered,-2.671402,-153.06,0.000000
2.492,odom_filtered,-2.671402,-153.06,0.000000
2.699,odom_filtered,-2.671402,-153.06,0.000000
2.905,odom_filtered,-2.671402,-153.06,0.000000
3.111,odom_filtered,-2.671402,-153.06,0.000000
3.317,odom_filtered,-2.671402,-153.06,0.000000
3.524,odom_filtered,-2.671402,-153.06,-0.000000
3.730,odom_filtered,-2.671402,-153.06,-0.000000
0.160,imu,,,-0.000187
0.367,imu,,,2.139507
0.573,imu,,,2.618607
0.779,imu,,,2.769424
0.987,imu,,,2.951152
1.197,imu,,,2.987391
1.403,imu,,,2.878141
1.608,imu,,,2.766227
1.921,imu,,,0.266809
2.127,imu,,,0.003011
2.336,imu,,,0.003011
2.544,imu,,,0.000346
2.750,imu,,,0.000346
2.956,imu,,,0.000346
3.162,imu,,,-0.001252
3.368,imu,,,-0.000719
3.575,imu,,,0.001945
3.781,imu,,,0.001412
