time,odom_x,odom_y,odom_yaw_deg,odom_vx,odom_wz,cmd_vel_vx,cmd_vel_wz,cmd_vel_nav_vx,cmd_vel_nav_wz,vel_fb_vx,vel_fb_wz,heading_error_deg
0.023,0.1527,-0.103,-18.34,-0.0,-0.0022,0.0,0.0,0.0,0.0,-0.0,0.0,180.0
0.047,0.1527,-0.103,-18.33,-0.0,-0.001,0.0,0.0,0.0,0.0,-0.0,0.0,179.99
0.074,0.1527,-0.103,-18.33,-0.0,-0.0007,0.0,0.0,0.0,0.0,-0.0,0.0,179.99
0.1,0.1527,-0.103,-18.34,-0.0,-0.0043,0.0,0.0,0.0,1.0,-0.0,0.0,-180.0
0.118,0.1527,-0.103,-18.33,-0.0,-0.0012,0.0,0.0,0.0,1.0,-0.0,0.0,179.99
0.137,0.1527,-0.103,-18.32,-0.0,0.0017,0.0,0.125,0.0,1.0,-0.0,0.0,179.99
0.154,0.1527,-0.103,-18.31,-0.0,0.0021,0.0,0.125,0.0,1.0,-0.0,0.0,179.98
0.174,0.1527,-0.103,-18.31,-0.0,0.0021,0.0,0.25,0.0,1.0,-0.0,0.0,179.98
0.201,0.1527,-0.103,-18.31,-0.0,0.0021,0.0,0.25,0.0,1.0,-0.0,0.0,179.98
0.224,0.1527,-0.103,-18.32,-0.0,-0.0026,0.0,0.25,0.0,1.0,-0.0,0.0,179.98
0.258,0.1527,-0.103,-18.32,-0.0,-0.0026,0.0,0.375,0.0,1.0,-0.0,0.0,179.98
0.278,0.1527,-0.103,-18.32,-0.0,-0.0018,0.0,0.5,0.0,1.0,-0.0,0.0,179.99
0.294,0.1527,-0.103,-18.33,-0.0,-0.003,0.0,0.5,0.0,1.0,-0.0,0.0,179.99
0.326,0.1527,-0.103,-18.33,-0.0,-0.003,0.0,0.5,0.0,1.0,-0.0,0.0,179.99
0.335,0.1527,-0.103,-18.33,-0.0,-0.0024,0.0,0.625,0.0,1.0,-0.0,0.0,180.0
